id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
35117,0.022689,tcp,-,FIN,48,50,2958,32368,4275.199479,31,29,1021464.125,11184627.0,7,18,0.474234,0.450755,28.929486,27.533922,255,117146925,117471108,255,0.000751,0.000592,0.000159,62,647,0,0,8,0,2,1,1,1,0,0,0,4,8,0,Normal,0
4872,0.890532,tcp,ftp-data,FIN,8,10,364,3754,19.089712,62,252,2865.702637,30354.88867,1,3,127.218857,92.438889,8246.552894,6911.812368,255,1141512883,2529620190,255,0.128484,0.057894,0.07059,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
37951,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,4,2,2,0,0,0,6,3,0,Normal,0
6397,0.575684,tcp,http,FIN,10,12,836,8686,36.478345,62,252,10464.07422,110657.9297,2,4,63.964889,41.401727,3346.33063,3744.169256,255,2492761927,930295419,255,0.11622,0.052796,0.063424,84,724,1,3855,2,1,2,1,1,1,0,0,1,2,1,0,Exploits,1
5105,1e-06,fire,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,9,4,0,Fuzzers,1
21287,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,13,13,13,40,0,0,0,13,40,0,Generic,1
46536,1.78255,tcp,ftp,FIN,14,12,948,682,14.024852,254,252,3953.88623,2809.458496,4,4,132.504462,153.451547,7636.172605,211.931781,255,2023652721,1826077181,255,0.207133,0.094577,0.112556,68,57,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
52903,0.462914,tcp,http,FIN,10,6,832,268,32.403428,254,252,12944.08887,3871.129395,2,1,51.434889,76.49,2559.816158,138.783016,255,705258561,882188821,255,0.098569,0.042802,0.055767,83,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
5053,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Fuzzers,1
15669,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,15,15,15,33,0,0,0,15,33,0,Generic,1
43510,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,3,3,1,18,0,0,0,4,18,0,Normal,0
35062,50.004333,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195564,0.0,0,0,10000.873,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0,Normal,0
15332,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,19,0,0,0,19,18,0,Generic,1
50657,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,5,7,0,Generic,1
72247,4e-06,udp,-,INT,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,2,2,1,6,0,0,0,3,6,0,Normal,0
23324,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,17,17,17,35,0,0,0,17,35,0,Generic,1
27533,3.028873,tcp,-,FIN,144,148,12040,27312,96.07534,31,29,31581.38477,71651.73438,39,45,21.178364,20.596387,1909.938252,1883.864291,255,592210693,2742400964,255,0.001314,0.001199,0.000115,84,185,0,0,9,0,2,1,1,1,0,0,0,2,3,0,Normal,0
74707,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,5,0,0,0,3,5,0,Normal,0
62763,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,5,3,3,3,0,0,0,4,3,0,Generic,1
66405,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,6,0,0,0,4,6,0,Normal,0
27092,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,2,0,0,0,4,1,0,Normal,0
55578,0.282834,tcp,-,FIN,10,6,908,268,53.034643,254,252,23137.24805,6335.87207,2,1,30.838778,47.611398,1532.903053,71.231062,255,257666900,1503166426,255,0.063531,0.044771,0.01876,91,45,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
34580,0.025927,tcp,-,FIN,46,48,2854,30622,3586.994288,31,29,861495.75,9252131.0,7,17,0.568933,0.540957,38.715832,36.8622,255,1973784044,1985459585,255,0.000629,0.000496,0.000133,62,638,0,0,10,0,1,1,1,1,0,0,0,12,2,0,Normal,0
69858,0.344955,tcp,-,CON,6,2,1012,86,20.292502,62,252,19573.56836,997.231506,2,1,68.991,0.002,3717.446914,0.0,255,4029803059,468296534,255,0.24186,0.173339,0.068521,169,43,0,0,7,3,2,2,1,6,0,0,0,2,6,0,Normal,0
33021,1.273024,tcp,http,FIN,14,18,1684,10168,24.351466,31,29,9828.566406,60353.92969,3,5,97.897613,74.852647,9194.147866,8050.800209,255,895972226,901136408,255,0.000646,0.000525,0.000121,120,565,1,3924,3,0,3,1,1,1,0,0,1,1,2,0,Normal,0
77302,0.795044,tcp,-,FIN,16,10,970,556,31.4448,254,252,9156.725586,5041.230469,5,3,52.990466,81.515781,2711.085361,103.853766,255,1297256547,2251738020,255,0.091224,0.061393,0.029831,61,56,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
58286,1.2e-05,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
61909,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,4,4,4,4,0,0,0,4,15,0,Generic,1
22904,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,44,43,0,Generic,1
77334,0.916295,tcp,-,FIN,14,12,814,678,27.28379,254,252,6600.494629,5430.56543,4,4,70.484233,74.994367,3415.826704,113.674813,255,1193199927,3642890052,255,0.180018,0.090309,0.089709,58,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
72557,0.615025,tcp,-,FIN,10,6,634,268,24.389253,254,252,7427.340332,2913.702881,2,0,8286.4099,13832.288,823099.5387,30677.242,255,4247903078,392690452,255,0.157816,0.078028,0.079788,63,45,0,0,6,1,3,3,3,6,0,0,0,3,6,0,Normal,0
30102,1.036782,tcp,http,FIN,12,18,1580,10168,27.971164,31,29,11180.74902,74106.22656,3,5,94.221003,60.954944,9534.966042,7679.081264,255,598163836,2744604901,255,0.000678,0.000544,0.000134,132,565,1,3924,1,0,6,1,1,1,0,0,1,3,2,0,Normal,0
1561,2.285887,tcp,http,FIN,74,448,3590,580884,227.920277,62,252,12396.06348,2028404.75,2,222,31.31352,5.125563,1655.643706,675.684695,255,2572204243,3368747100,255,0.030909,0.009352,0.021557,49,1297,1,281182,3,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
6521,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,DoS,1
42789,1.003371,tcp,-,FIN,14,12,3256,678,24.916008,254,252,24110.72266,4959.282227,4,4,77.113767,86.52582,4293.815483,120.440883,255,1162983749,3794793342,255,0.09449,0.051584,0.042906,233,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
67068,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,3,1,1,2,0,0,0,1,6,0,Normal,0
29395,1.24686,tcp,ssh,FIN,70,60,12472,12716,103.459889,31,29,78879.74219,80233.54688,17,17,18.070436,21.120407,1194.536209,0.0,255,2546257871,401196418,255,0.000754,0.000618,0.000136,178,212,0,0,1,0,9,1,1,1,0,0,0,3,1,0,Normal,0
56468,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,5,4,4,0,0,0,5,4,0,Generic,1
14922,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,19,36,0,Generic,1
7789,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
79726,0.326017,tcp,-,FIN,10,6,660,268,46.009872,254,252,14575.92773,5496.645996,2,1,36.224111,55.617801,1759.588994,83.077336,255,1940224245,2232255966,255,0.072264,0.047147,0.025117,66,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Normal,0
78678,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,3,1,1,2,0,0,0,1,11,0,Normal,0
16661,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,25,25,25,27,0,0,0,26,27,0,Generic,1
15869,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,6,6,6,26,0,0,0,6,24,0,Generic,1
47130,2.433418,tcp,-,FIN,22,18,2774,2146,16.026839,254,252,8705.450195,6663.877441,8,6,115.022382,138.610531,5934.134065,188.073719,255,3039716292,3419822804,255,0.286788,0.077035,0.209753,126,119,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
57169,1.634364,tcp,http,FIN,10,18,874,13978,16.520188,62,252,3852.262939,64622.07813,2,6,181.503556,91.998707,11189.23588,7448.96335,255,575640728,3318737712,255,0.130922,0.070379,0.060543,87,777,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
10954,4.6e-05,udp,-,INT,2,0,168,0,21739.12995,254,0,14608695.0,0.0,0,0,0.046,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
14282,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,26,25,25,25,0,0,0,25,25,0,Generic,1
60698,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,4,3,3,3,0,0,0,5,5,0,Generic,1
77039,0.595788,tcp,-,FIN,10,6,534,268,25.176741,254,252,6458.67334,3007.78125,2,1,63.549778,86.288602,3373.370014,123.633047,255,1584498222,699805129,255,0.257272,0.164342,0.09293,53,45,0,0,4,1,5,2,2,12,0,0,0,5,4,0,Normal,0
785,0.495706,tcp,http,FIN,10,6,566,268,30.259872,254,252,8230.685547,3615.046143,2,1,52.562111,80.687398,2888.23733,119.897492,255,2551071583,2107327072,255,0.151968,0.092265,0.059703,57,45,1,0,5,1,1,1,1,4,0,0,1,1,4,0,Fuzzers,1
13847,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
35725,0.001605,udp,-,CON,4,4,528,304,4361.370723,31,29,1973831.75,1136448.625,0,0,0.405,0.204,0.5671,0.283552,0,0,0,0,0.0,0.0,0.0,132,76,0,0,8,0,5,1,1,4,0,0,0,13,5,0,Normal,0
38327,0.000971,udp,dns,CON,2,2,146,178,3089.598348,31,29,601441.8125,733264.6875,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,3,2,1,2,0,0,0,8,3,0,Normal,0
26994,0.671905,tcp,ssh,FIN,70,64,12472,12924,197.944655,31,29,146377.8438,151485.7031,17,17,9.737754,10.651715,627.364491,656.93663,255,1691068132,1691338220,255,0.000847,0.000715,0.000132,178,202,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Normal,0
36048,0.042919,tcp,-,FIN,46,48,2854,30622,2166.872544,31,29,520422.2188,5589133.0,7,17,0.945711,0.886957,65.403627,63.263074,255,3636011418,1506507482,255,0.001383,0.001229,0.000154,62,638,0,0,8,0,3,1,1,1,0,0,0,9,7,0,Normal,0
30086,0.000966,udp,dns,CON,2,2,146,178,3105.589993,31,29,604554.875,737060.0,0,0,0.007,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,2,1,1,0,0,0,3,4,0,Normal,0
60631,0.968432,tcp,-,FIN,38,22,30950,1840,60.923224,62,252,248946.75,14514.18359,16,8,26.173837,42.029383,1740.738377,53.053422,255,1377286288,3836720586,255,0.116902,0.053088,0.063814,814,84,0,0,15,1,1,1,1,1,0,0,0,4,2,0,Exploits,1
14933,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,24,24,24,47,0,0,0,24,47,0,Generic,1
77356,0.856571,tcp,-,FIN,16,12,914,642,31.521029,254,252,8004.006348,5501.003418,5,3,55.736399,71.083547,3483.215557,108.33207,255,1138810895,3311642059,255,0.137204,0.074642,0.062562,57,54,0,0,7,1,1,1,1,7,0,0,0,1,6,0,Normal,0
64768,1.994918,tcp,-,FIN,24,20,4993,1828,21.554771,254,252,19188.75781,6965.699707,9,8,86.735567,98.170367,4601.1766,121.04225,255,45158665,3686074590,255,0.24446,0.114508,0.129952,208,91,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
75952,0.113307,tcp,-,CON,6,2,978,86,61.779061,62,252,57542.78125,3035.999512,2,1,22.6614,0.007,1422.458875,0.0,255,2726343052,936780345,255,0.099664,0.070107,0.029557,163,43,0,0,7,3,1,1,1,4,0,0,0,1,4,0,Normal,0
38468,0.031692,tcp,smtp,FIN,52,42,37268,3380,2934.494672,31,29,9226809.0,833017.8125,18,8,0.613647,0.76061,37.36029,1.589061,255,2597896398,2603095982,255,0.000636,0.000503,0.000133,717,80,0,0,6,0,4,2,2,3,0,0,0,9,3,0,Normal,0
50209,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,Generic,1
41450,0.935222,tcp,-,CON,6,2,998,86,7.484854,62,252,7117.026367,367.827087,2,1,187.0444,0.004,9716.321173,0.0,255,2552984879,2628438549,255,0.335497,0.188728,0.146769,166,43,0,0,3,3,2,1,1,3,0,0,0,1,3,0,Normal,0
45849,0.009973,udp,dns,CON,2,2,116,228,300.812199,62,252,46525.62109,91446.90625,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,114,0,0,1,3,1,1,1,1,0,0,0,1,1,0,DoS,1
48461,1.240606,mux,-,INT,4,0,400,0,2.418173,254,0,1934.538574,0.0,0,0,413.535344,0.0,584.81525,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,Fuzzers,1
8846,0.528459,tcp,http,FIN,10,6,1196,268,28.384415,254,252,16304.00781,3390.991455,2,1,58.717667,91.798398,4164.069184,176.504031,255,2668656856,990682793,255,0.050354,0.039673,0.010681,120,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
5711,0.180388,tcp,-,FIN,10,6,468,268,83.154088,254,252,18715.21289,9934.141602,2,1,18.510444,34.686199,989.173613,59.26309,255,4164592323,4213528689,255,0.051704,0.006948,0.044756,47,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
16956,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,16,16,8,41,0,0,0,16,41,0,Generic,1
76741,1.055128,tcp,ftp,FIN,12,12,632,682,21.798304,254,252,4397.570801,4746.34375,3,4,95.838183,87.587727,4855.313506,106.237266,255,1414247634,1818812095,255,0.161888,0.091654,0.070234,53,57,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
23260,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
64679,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
45817,0.408099,tcp,http,FIN,10,10,824,3355,46.557331,62,252,14545.49023,59201.32031,2,3,45.242,41.367778,2164.585771,2585.6666,255,3775242769,2676703502,255,0.102507,0.035778,0.066729,82,336,1,1220,1,1,1,1,1,1,0,0,1,3,1,0,Exploits,1
48466,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,2,0,0,0,6,4,0,DoS,1
33451,0.018657,tcp,-,FIN,16,18,1540,1644,1768.773045,31,29,619177.75,665916.25,4,4,1.221667,1.070353,74.144326,2.193405,255,3527355226,3527823974,255,0.000582,0.000457,0.000125,96,91,0,0,6,0,3,3,1,2,0,0,0,5,4,0,Normal,0
48997,6e-06,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,2,2,1,2,0,0,0,3,8,0,Fuzzers,1
80755,1.290221,tcp,http,FIN,10,10,802,1180,14.72616,62,252,4476.752441,6584.918457,2,2,143.244,132.382219,7848.09927,210.004734,255,4223577685,424428127,255,0.176793,0.098772,0.078021,80,118,1,140,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
55563,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0,Generic,1
20626,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,25,43,0,Generic,1
40375,0.812546,tcp,-,FIN,10,10,608,646,23.383291,254,252,5395.386719,5730.137207,2,3,90.260778,81.358445,4592.700126,103.472602,255,2193584902,1019960070,255,0.158649,0.080312,0.078337,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
59428,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
66616,2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,3,0,0,0,3,3,0,Normal,0
4077,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Reconnaissance,1
30624,0.031005,tcp,-,FIN,60,62,3598,46036,3902.596268,31,29,913143.0,11686889.0,7,24,0.519051,0.5028,31.019669,31.116212,255,4167086448,4167548888,255,0.00096,0.000827,0.000133,60,743,0,0,2,0,13,1,1,1,0,0,0,1,14,0,Normal,0
48392,0.464537,tcp,-,FIN,10,6,582,268,32.290216,254,252,9024.039062,3857.604492,2,1,48.635,75.437,2529.111458,117.485938,255,497851654,4248558511,255,0.16636,0.087349,0.079011,58,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
39783,0.066691,tcp,-,FIN,78,80,4550,71834,2354.14087,31,29,538843.375,8509335.0,7,33,0.861675,0.837,53.085767,50.850794,255,1275611881,3425506590,255,0.000685,0.000557,0.000128,58,898,0,0,9,0,3,1,1,2,0,0,0,5,14,0,Normal,0
59055,0.689151,tcp,-,FIN,10,8,822,1174,24.668034,62,252,8590.280273,11933.52441,2,2,76.572333,80.635141,3874.183014,122.803234,255,312265640,3692284411,255,0.19675,0.124085,0.072665,82,147,0,0,10,1,1,1,1,1,0,0,0,3,5,0,Analysis,1
20424,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,19,19,19,37,0,0,0,20,37,0,Generic,1
68463,0.669873,tcp,http,FIN,10,10,838,1176,28.363585,62,252,9016.634766,12647.17383,2,2,74.430333,61.283445,4386.164109,124.792484,255,3122497012,697367761,255,0.125166,0.069849,0.055317,84,118,1,123,1,1,1,1,1,1,0,0,1,2,1,0,Normal,0
67620,1.023186,tcp,-,FIN,10,8,534,354,16.61477,254,252,3760.802246,2423.801758,2,1,108.654889,124.32857,5845.117046,236.775078,255,179844314,364823430,255,0.288321,0.152881,0.13544,53,44,0,0,4,1,5,3,3,4,0,0,0,4,6,0,Normal,0
51398,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,Generic,1
24957,1.143951,tcp,http,FIN,14,18,1684,10168,27.099061,31,29,10937.53125,67163.71094,3,5,87.895231,67.257235,8833.891607,7736.527416,255,2091431077,2092397883,255,0.000732,0.000574,0.000158,120,565,1,3924,2,0,1,1,1,1,0,0,1,1,1,0,Normal,0
72826,8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Normal,0
48089,1.515474,ospf,-,INT,42,0,1890,0,27.054242,254,0,9739.527344,0.0,0,0,36.962781,0.0,49.152195,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Exploits,1
43516,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,5,5,1,18,0,0,0,5,18,0,Normal,0
78873,1.243598,tcp,-,FIN,10,8,808,354,13.670013,254,252,4683.185547,1994.213623,2,1,138.061889,159.59,7315.783749,303.792062,255,3373415576,814288425,255,0.218651,0.126465,0.092186,81,44,0,0,2,1,1,1,1,2,0,0,0,1,4,0,Normal,0
30098,0.004108,tcp,http,FIN,8,10,1040,824,4138.266715,31,29,1772151.875,1444985.375,2,2,0.535857,0.400111,34.657005,0.698004,255,1884991837,4031332296,255,0.000636,0.000503,0.000133,130,82,1,83,4,0,1,2,1,1,0,0,1,14,2,0,Normal,0
26058,0.019529,tcp,-,FIN,16,18,1540,1644,1689.794671,31,29,591530.5625,636182.0625,4,4,1.280067,1.121941,75.809706,2.213694,255,1960096736,4111375787,255,0.001564,0.000453,0.001111,96,91,0,0,14,0,10,7,1,7,0,0,0,10,14,0,Normal,0
5617,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
3276,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,DoS,1
26357,0.004528,tcp,-,FIN,22,14,1470,1728,7729.681946,31,29,2480565.25,2835689.0,5,4,0.215619,0.288615,13.178537,0.3841,255,1787832982,3937720630,255,0.000808,0.000643,0.000165,67,123,0,0,15,0,5,1,1,2,0,0,0,14,10,0,Normal,0
77916,0.535387,tcp,-,FIN,10,8,530,354,31.752733,254,252,7127.554688,4632.163574,2,1,56.716333,68.360859,3793.469138,121.969852,255,1570699225,3314071124,255,0.100394,0.056857,0.043537,53,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0
4223,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,Exploits,1
